True_index,predictions
7,2.5398803
19,4385.829
31,5762.5996
45,2992.9275
56,3555.232
57,4960.1543
61,5658.058
63,7236.24
79,4376.181
81,7984.2583
84,3386.9614
86,5762.5996
90,5236.1196
96,5887.3584
105,0.84023345
108,6162.758
124,11202.599
126,5236.1196
133,6727.354
146,6080.5815
151,2.5398803
160,7638.033
164,8148.5034
167,10549.916
190,0.84023345
194,6911.8975
206,10640.53
214,0.84023345
217,7615.2383
220,9252.132
221,12497.235
225,5406.065
226,4995.8027
232,8751.153
250,5400.3164
264,5684.99
269,5236.1196
271,6692.7266
280,7515.829
281,0.84023345
284,4627.6543
302,8075.3926
323,5658.058
327,0.84023345
336,5100.823
351,3913.8079
377,6070.8433
382,4289.9316
388,7256.105
392,0.84023345
402,0.84023345
408,6463.6304
427,6302.4253
466,0.84023345
469,0.84023345
472,2.5398803
477,0.84023345
508,6389.645
513,9109.553
516,6075.713
530,4345.8384
558,2945.7363
576,13124.607
588,8901.33
595,6386.382
600,5023.1973
601,9872.791
609,5492.0444
612,5318.3823
615,6463.6304
625,4954.744
632,0.84023345
645,4644.4746
666,7255.7803
668,7252.297
672,9517.264
699,14168.39
717,5853.237
737,5762.5996
744,8568.373
747,15518.626
764,7728.7695
775,7183.6777
788,0.84023345
795,9919.786
802,10000.342
811,9077.572
840,9546.494
849,11345.85
859,6712.61
871,0.84023345
872,13589.172
881,4563.8643
883,7777.312
890,4884.56
896,7296.014
902,-0.36246765
905,9358.355
921,8408.552
967,8518.351
973,6014.267
1001,4403.861
1016,0.84023345
1021,9569.259
1026,5039.675
1030,6917.771
1044,5946.043
1063,9066.493
1067,8589.089
1075,9289.34
1086,2.5398803
1097,5097.4824
1117,12477.797
1122,4486.562
1125,8072.0093
1129,5732.464
1141,4916.933
1149,0.84023345
1151,4403.861
1159,6818.6616
1173,6779.8184
1184,0.84023345
1193,6116.245
1241,6089.344
1249,0.84023345
1250,7255.7803
1261,0.84023345
1273,6194.4937
1282,-0.36246765
1296,6479.6724
1309,2507.2903
1332,5109.965
1336,6611.7793
1357,5799.0444
1372,6477.431
1374,6823.0767
1378,10468.761
1379,5055.005
1384,8439.237
1394,6819.892
1398,2863.5938
1399,5023.1973
1403,7492.5527
1409,9358.355
1424,4842.998
1430,6115.8193
1432,4960.1543
1448,6302.4253
1451,10133.676
1452,7666.8467
1467,0.84023345
1470,5396.9624
1481,9222.43
1523,2992.9275
1527,5762.5996
1546,5400.3164
1547,12546.484
1567,4755.9844
1592,9242.962
1597,11490.342
1601,0.84023345
1603,8573.497
1640,5875.2163
1646,0.84023345
1651,0.84023345
1652,10261.356
1670,0.84023345
1677,2.827084
1691,5853.237
1704,2418.9177
1707,9769.994
1718,5755.655
1721,5875.2163
1733,0.84023345
1737,8710.911
1748,4114.385
1776,6070.8433
1804,7075.54
1821,8470.914
1839,4654.381
1845,5887.3584
1853,6398.6885
1888,4019.3098
1895,6115.8193
1899,6463.6304
1923,3821.1326
1934,8439.237
1937,9798.344
1940,4954.744
1953,0.84023345
1968,4114.385
1975,2.827084
1981,7528.181
1984,5762.5996
1997,10363.292
2024,10022.671
2032,9106.4375
2036,11667.24
2051,3536.884
2061,0.84023345
2082,5023.1973
2093,0.84023345
2096,6063.712
2107,5853.237
2115,5939.098
2117,4276.9097
2137,2992.9275
2156,8538.401
2160,0.84023345
2186,8667.906
2188,6388.776
2204,7849.2793
2217,5318.3823
2224,4376.181
2228,14835.451
2233,9785.23
2246,4467.1484
2254,10785.829
2275,7817.5903
2281,6357.909
2287,13074.761
2300,7898.994
2305,9289.34
2306,5163.3286
2313,3167.1807
2315,5946.043
2320,3951.001
2322,6823.0767
2324,4802.0796
2328,10038.3545
2335,6976.3574
2340,3726.6462
2352,0.84023345
2381,6608.2256
2383,5303.2114
2408,3962.9275
2422,6469.631
2424,4789.6772
2425,0.84023345
2428,4403.861
2435,5108.0767
2456,8431.359
2471,0.84023345
2474,5159.987
2493,4199.1255
2495,8172.906
2501,0.84023345
2511,3607.9395
2519,3607.9395
2522,7050.0005
2526,6389.645
2527,10111.527
2539,7777.312
2550,8589.089
2562,0.84023345
2572,7050.0005
2573,5900.885
2576,8148.5034
2579,3779.3154
2580,5715.117
2594,5549.0205
2600,7820.7544
2602,11236.725
2621,0.84023345
2641,0.84023345
2651,7574.1035
2669,6355.483
2686,10482.167
2694,5658.058
2699,9026.529
2700,5137.2676
2747,6681.104
2759,7630.7666
2763,6312.848
2794,-0.36246765
2797,0.84023345
2812,10944.419
2815,6302.4253
2824,0.84023345
2829,7137.013
2830,7280.065
2852,6073.2554
2855,8241.005
2858,0.84023345
2870,10259.418
2881,6357.909
2884,3356.304
2887,6712.61
2890,7394.835
2897,15194.222
2909,4345.8384
2917,10812.837
2929,4514.6885
2937,5657.5474
2962,8800.595
2985,8589.089
2997,8950.447
3007,4377.1343
3015,6357.909
3020,4242.7524
3030,7349.066
3035,5946.043
3048,5875.2163
3075,6868.9385
3079,7507.775
3087,6312.848
3091,7206.954
3103,6583.8555
3107,6228.87
3120,0.84023345
3126,8743.641
3127,14670.692
3131,6207.1797
3142,7077.602
3143,-0.36246765
3146,6697.7944
3157,6658.687
3162,6656.996
3165,8072.0093
3168,0.84023345
3170,2.5398803
3172,6386.382
3175,4590.591
3179,4996.052
3188,7738.049
3194,0.84023345
3200,6389.645
3209,4755.9844
3231,10184.881
3235,5762.5996
3238,6381.302
3276,7349.066
3283,0.84023345
3286,4802.0796
3306,0.84023345
3328,10785.829
3340,7754.0356
3347,0.84023345
3351,6692.7266
3357,7708.2524
3364,4782.711
3374,7469.7456
3402,9071.506
3407,2.827084
3420,7630.7666
3434,6041.506
3436,4842.998
3442,8148.5034
3448,5750.3706
3456,5163.111
3467,4842.998
3473,5383.1167
3486,6990.957
3496,4916.933
3509,6819.892
3517,5549.0205
3519,7616.782
3521,5505.703
3534,1897.9717
3539,3536.884
3551,12307.247
3556,4548.1597
3559,10184.881
3573,8410.13
3600,8589.089
3602,2272.3594
3617,4289.9316
3635,8956.416
3641,8465.028
3648,8039.2715
3676,0.84023345
3694,0.84023345
3707,5668.2075
3708,4810.183
3716,7165.7285
3734,2.827084
3738,7255.7803
3744,5852.396
3746,7728.7695
3749,11386.662
3777,5549.0205
3794,11802.853
3804,4050.5225
3813,19753.43
3828,5110.3594
3840,9066.493
3843,6065.7563
3844,0.84023345
3856,8075.3926
3864,5108.0767
3865,3536.884
3891,6950.875
3893,5671.31
3896,4557.7583
3910,7075.54
3920,7531.17
3922,6153.108
3929,0.84023345
3931,0.84023345
3932,4019.3098
3941,4755.9844
3946,4289.9316
3966,4681.853
3975,6546.608
3977,-0.36246765
3986,4514.9443
3989,21865.87
3993,5379.392
3996,4809.305
4016,22613.816
4020,6777.8564
4023,0.84023345
4031,6911.4053
4040,6656.996
4041,0.84023345
4042,0.84023345
4052,5039.675
4067,0.84023345
4071,10038.3545
4104,6075.713
4110,2425.7742
4122,8361.254
