True_index,Sales
7,0
19,3857
31,6481
45,3982
56,4015
57,5484
61,4871
63,7604
79,5217
81,11234
84,3282
86,7676
90,4829
96,5118
105,0
108,5089
124,17390
126,6947
133,7092
146,5942
151,0
160,8726
164,6784
167,10704
190,0
194,6876
206,11346
214,0
217,10567
220,9742
221,6443
225,6508
226,3925
232,7541
250,5925
264,6147
269,7459
271,7831
280,9229
281,0
284,3491
302,6832
323,6450
327,0
336,5425
351,4484
377,5059
382,4101
388,8294
392,0
402,0
408,5752
427,6198
466,0
469,0
472,0
477,0
508,3852
513,11344
516,7439
530,4555
558,3075
576,15196
588,6979
595,5564
600,5207
601,8310
609,5007
612,5653
615,8350
625,4914
632,0
645,5946
666,6098
668,5993
672,10108
699,16388
717,6031
737,4204
744,7006
747,17519
764,8344
775,5998
788,0
795,8182
802,9034
811,7869
840,10272
849,15550
859,9319
871,0
872,12451
881,4091
883,7109
890,5201
896,6295
902,0
905,8492
921,11009
967,9809
973,6124
1001,3071
1016,0
1021,8848
1026,4681
1030,7171
1044,5887
1063,10917
1067,7793
1075,7902
1086,0
1097,4814
1117,13694
1122,4498
1125,8158
1129,6044
1141,5790
1149,0
1151,5048
1159,6140
1173,6765
1184,0
1193,5257
1241,5006
1249,0
1250,6258
1261,0
1273,6924
1282,0
1296,8984
1309,3007
1332,5558
1336,6958
1357,5203
1372,6423
1374,6271
1378,9599
1379,3618
1384,11042
1394,4706
1398,2391
1399,5000
1403,7686
1409,10099
1424,4143
1430,6426
1432,4493
1448,5462
1451,10474
1452,7811
1467,0
1470,4357
1481,10419
1523,3105
1527,4613
1546,5032
1547,13963
1567,4025
1592,9398
1597,11534
1601,0
1603,12226
1640,5349
1646,0
1651,0
1652,11487
1670,0
1677,0
1691,6323
1704,1880
1707,11686
1718,5151
1721,5110
1733,0
1737,7951
1748,4917
1776,5114
1804,7022
1821,8602
1839,4003
1845,7460
1853,5369
1888,4393
1895,5660
1899,7440
1923,3777
1934,10062
1937,9606
1940,5748
1953,0
1968,2673
1975,0
1981,5519
1984,5678
1997,10483
2024,9985
2032,7937
2036,14671
2051,3300
2061,0
2082,6147
2093,0
2096,7144
2107,5248
2115,5795
2117,3674
2137,3086
2156,7543
2160,0
2186,8640
2188,7198
2204,7745
2217,6234
2224,4983
2228,9164
2233,12202
2246,2868
2254,12603
2275,9310
2281,6600
2287,9258
2300,8302
2305,9233
2306,5249
2313,3888
2315,5469
2320,3304
2322,4935
2324,3918
2328,8974
2335,5380
2340,2972
2352,0
2381,6230
2383,5453
2408,3921
2422,5746
2424,3760
2425,0
2428,3876
2435,5607
2456,7242
2471,0
2474,4766
2493,4766
2495,7410
2501,0
2511,2853
2519,3271
2522,9779
2526,4874
2527,11997
2539,6264
2550,6702
2562,0
2572,7929
2573,6785
2576,7996
2579,5426
2580,5232
2594,5580
2600,9601
2602,9680
2621,0
2641,0
2651,6607
2669,6499
2686,9325
2694,5867
2699,4072
2700,5304
2747,8632
2759,8296
2763,7386
2794,0
2797,0
2812,12808
2815,6777
2824,0
2829,6537
2830,9574
2852,5711
2855,9281
2858,0
2870,8730
2881,6656
2884,4003
2887,5691
2890,9511
